,Score,Magnitude,Text,date
170,0.300000012,2,"[""You don't have to get along with everyone."", 'But you should do your best.', ""All difficult people are simply lessons we haven't yet learned."", '#FridayThoughts #FridayVibes #wisdom']",3/6/20
171,0.200000003,0.600000024,"['#COVID #FridayThoughts #CoronaVirus #COVID19US #CoronaVirusChallenge #FunFactFriday', 'The key to prevention and spread of Corona Virus is to wash your hands.', ""Here's guide on how to wash your hands properly to protect yourself as much as possible""]",3/6/20
172,-0.100000001,0.699999988,"['Smaddy send me home nuh....', 'Please and tenky', '#FridayFeeling #FridayThoughts #fridayvibes #friday #astrodk #astrology']",3/6/20
173,0.100000001,0.300000012,"['#FinLit Thought of the Day: It’s important to maintain an emergency fund to cover unexpected expenses.', '#FridayThoughts #ThoughtoftheDay #FinancialLiteracy #EmergencyFund']",3/6/20
174,0.400000006,0.899999976,"['Every living being on this Earth values their freedom.', '#FridayThoughts']",3/6/20
175,0.899999976,0.899999976,"['Good night my Twitter friends, have a peaceful evening & a happy day tomorrow; keep safe & help each other; kind wishes to those ill or struggling; love to all  #FridayFeeling #FridayMotivation #FridayThoughts #SaturdayThoughts #SaturdayMotivation #SaturdayMorning #weekend']",3/6/20
176,0.300000012,1.600000024,"['#Fridaythoughts / #SaturdayThoughts / #weekendthoughts #Caturday #saveme !', 'RT@peteraskin1\n Poor Snickers!', ""She is getting hardly any shares or #pledges, and it's probably a miracle she's still alive!"", 'https://twitter.com/PeterAskin1/status/1232918574592745472?s=20…', '#TEXAS #cats #PVAC #saveme']",3/6/20
177,0.200000003,0.200000003,['Purpose is an incredible alarm clock  #CarriageOfPurpose #defstar5 #SuccessTrain #makeyourownlane #FridayThoughts #FridayMotivation #SaturdayMotivation #SaturdayThoughts #ThinkBIGSundayWithMarsha #SundayThoughts #SundaySunsets'],3/6/20
178,0.5,1.5,"['#FridayThoughts', ""Bernie Sanders is going to win because, we can't afford too keep going down the same road of apathy that we've been on for decades, and I trust that more of our fellow Americans will continue to see that."", '#ProgressivesUnite']",3/6/20
179,0.100000001,1.299999952,"['#Coronavirus, #Elections2020, #carrotcake, & weak #beer....', '""Keep calm and Cary on!""', '#FridayThoughts #FridayVibes']",3/6/20
180,0.300000012,0.800000012,"[""With Telesploit, you can provide solutions for a secure penetration testing platform to empower your company's best security resources."", '#information #security #remote #remotework #technology #cloud #tech #infosec #pentest #empower #FridayThoughts #infosecurity #telesploit']",3/6/20
181,0.400000006,0.800000012,"['Hi #Colour_Collective!', ""#RhodamineRed for this week's #FishArt\n#FridayFeeling\n#FridayMotivation\n#FridayThoughts""]",3/6/20
182,0.100000001,0.400000006,"['We all need to be loved and cared for.', 'We all need each other.', '#IAMChoosingLove #LUTL #ChooseLove #LoveMatters #FridayThoughts #JoyTrain #ThriveTogether #RadicalSelfCare #IDWP #SoulNestingChat #SoulHealth #FridayThoughts']",3/6/20
183,0.100000001,0.200000003,"['Sterling Silver Tigers Eye cascading lariat necklace https://etsy.com/listing/213293986/sterling-silver-tigers-eye-cascading?ref=shop_home_active_748&frs=1…', '#jewelryonetsy #TigersEye #gemstones #FridayThoughts']",3/6/20
184,-0.200000003,3.099999905,"['Lunch with another talented female tech leader who was past over for #CTO for a less experienced, external, founder friendly connected dude', 'CTO recognized the fact he was weaker, so marginalized her.', 'She quit.', 'How bad does it have to get?', '#SiliconValley #FridayThoughts']",3/6/20
185,0.200000003,1.799999952,"[""It is one thing to Relate to someone, but don't ever Compare yourself to someone."", 'You are your own person, with your own experiences on your own timeline.', 'Comparisons only belittle a person, but Relation can give understanding and knowledge.', 'Be you.', '#authenticity #FridayThoughts']",3/6/20
186,0.100000001,2.099999905,"['If you’re blessed to own a business & employ people:', '- Make God the CEO\n- Work FOR the employees\n- Pray for your customers\n- Ignore your NDA’s &  that the employees succeed beyond your own success.', '& help them to achieve more than you', '#FridayThoughts']",3/6/20
187,0.699999988,1.399999976,"['On March 16, our youngest N. American #RiverOtters will celebrate their #firstbirthday!Tucker, Nooksack, Piper & Tahu are growing up!', 'For more on them & a look back at the cutest baby pics go to: http://bit.ly/otterparty\n#FridayFeeling #FridayThoughts #conservation']",3/6/20
