,Score,Magnitude,Text
153,-0.4000000059604645,1.899999976158142,"['Don’t try to deny it.', 'We know your school in Africa is used to traffic young girls.', 'We know how you aid John of God in his rapist behavior, we know how you tried to hide, enabled and knew about Harvey Weinstein disgusting behavior.', 'You should be put behind bars for what you did']"
154,-0.20000000298023224,2.0,"['Wow, this is heavy, but I have seen many pictures of Oprah and Weinstein together.', 'I tend to believe this.', ""Hope it's not true about the school for girls in Africa."", ""That's heavy duty, and it would be really sad.""]"
155,0.20000000298023224,1.7000000476837158,"['Oprah good try.', ""We all know how you're using the media to control the narrative for you after 2 days of not knowing."", 'LoL.']"
156,0.30000001192092896,1.399999976158142,"['""Trump told New York Magazine in 2002 that he had known Epstein for 15 years, suggesting they met around 1987.', 'In the profile, Trump said Epstein was a ""lot of fun"".', 'He also said Epstein liked beautiful women as much as he did, and that many of them were on the ""younger side"".', '""']"
157,-0.5,0.5,['Your missing the obvious...Purple']
158,0.30000001192092896,1.0,"['We’re all stuck at home (𝘴𝘦𝘱𝘢𝘳𝘢𝘵𝘦𝘭𝘺 𝘣𝘶𝘵) together!', 'What are you currently binging?', 'https://et.tv/2IT0K6Q']"
159,0.30000001192092896,0.30000001192092896,"['#Sanditon on @PBS Passport, @PrimeVideo #SaveSanditon @masterpiecepbs @RedPlanetTV @Netflix @AmazonStudios @AppleTV @HBO @BBC @STARZ @Oprah @OWNTV @TheEllenShow @andylassner @ReeseW @tylerperry @TPstudios @gayleking @mindykaling @jimmykimmel @StephenAtHome @jimmyfallon @JKCorden']"
160,-0.6000000238418579,0.6000000238418579,['Her mistake would be in not reprimanding those things she inadvertently helped create']
161,-0.30000001192092896,1.100000023841858,"['this is the screenshot my buddy took when he sent Oprah’s tweet to us.', 'I remember checking as well because of the Tom Hanks rumors and it definitely said “twitter for iPhone” but for some reason it changed to “twitter web app” later.', 'What is going on here?']"
162,-0.5,1.100000023841858,"['that tweet looks to have come 2 hours after the original.', ""somebody's trying to clean up mistakes""]"
163,0.6000000238418579,0.6000000238418579,"[""Watch this video too whole you're at it""]"
164,-0.20000000298023224,0.8999999761581421,"['Ripple effect of being rich and famous.', 'Sad but true.', 'Open your eyes a little wider']"
165,-0.10000000149011612,0.10000000149011612,['depopulation is good but it should happen naturally with 1 TFR not with some kind of invisible virus']
166,-0.800000011920929,2.5,"['This is just more crazy conspiracy crap.', 'Not to mention your claiming to be a Christian and still stand with a thrice timed cheater,  liar.', 'And a man credibly accused more than 20 times ( before he stole the WH) to have raped or attacked women and in a few cases young girls']"
167,0.20000000298023224,0.4000000059604645,"['Literally every scientist or academic who study pandemics knew this was happening.', 'Bill Gates is someone actually trying to save the world.']"
168,-0.699999988079071,2.200000047683716,"['Bill Gates is actually trying to kill you.', 'Why would his main agenda be depopulation?', 'Vaccines and ""reproductive healthcare"" aka abortions are his means to do that.']"
169,0.10000000149011612,0.30000001192092896,"['Google Oprah and John of God.', '#WakeUp']"
170,0.800000011920929,0.800000011920929,['Exactly!']
171,-0.10000000149011612,0.10000000149011612,"['I chose it ironically because in all honesty I am boring and normal, but I am also kind and stand up for justice.']"
