,Score,Magnitude,Text
181,0.0,2.4000000953674316,"['Can we stop calling the #COVID19 coronavirus the ""boomer remover?""', 'Seriously, people.', 'Ha.', ""We get your humor and that sometimes it's needed in crisis."", ""Many of you are going to need some of those boomers who know what's up."", ""We know there's always more to the story..."", '#BillGates']"
182,-0.30000001192092896,0.30000001192092896,['someone just called coronavirus “boomer remover”']
183,-0.800000011920929,1.600000023841858,"['This person has been tweeting that ""Boomer Remover"" is the height of hilarity all day, & because I posted his most sociopathic tweets to the FAD FaceBook page, *I\'m* trying to harm their non-profit.', 'Someone needed to teach these children that actions have consequences.']"
184,-0.6000000238418579,0.6000000238418579,['Y’all can joke about “boomer remover” but if I say that certain colonizers [redacted] then-']
185,-0.699999988079071,0.699999988079071,['my gram posted on fb all mad about how someone said carona was a “boomer remover” and all i wanna do is comment “ok boomer”']
186,-0.20000000298023224,0.20000000298023224,"['I\'m sorry but the kids calling this the ""boomer remover"" are hilarious and mean at the same time.']"
187,-0.30000001192092896,0.30000001192092896,"['I get I\'m part of the entitled, lazy generation, but I\'m working damn hard to get my 60+yo parents to take seriously the ""Boomer Remover"" pandemic going on right now.']"
188,-0.5,2.4000000953674316,"['Which OP?', 'All the ones on the night of Super Tuesday who were telling me/us “I pray you get Corona virus!', 'You will be gone soon enough...” in a political discussion?', 'Or did you really just now get here, days late,  & think I don’t know what a joke is?']"
189,-0.5,1.600000023841858,"[""The OP of the thread we're both commenting on."", 'Boomer Remover is an insensitive joke, but this thread, literally nowhere, explicitly condones the use of the joke.', 'Your outrage in this thread is missing the point entirely.']"
190,-0.6000000238418579,1.899999976158142,"['corona virus:\n-boring\n-what even is a corona??', '-sounds stupid', 'boomer remover:\n-cool as fuck\n-boomers are being removed\n-goodbye old people']"
191,0.0,0.0,['Boomer remover : Covid-19']
192,-0.800000011920929,1.7000000476837158,"['Someone said Boomer Remover.....bitch.', 'I’m dead.']"
193,-0.30000001192092896,1.899999976158142,"['I remember during Reagan\'s callous lack of response to HIV/AIDS, so many didn\'t care, it didn\'t concern them, it was ""just the gays"" homophobia.', 'Now there\'s ""boomer remover"" ageism.', ""Both cavalier, hostile inhumanity til it hits close to THEIR home; then it's mega concern."", '#Maddow']"
194,-0.699999988079071,0.699999988079071,['Corona virus ahaha more like boomer remover']
195,-0.10000000149011612,0.10000000149011612,['Corona virus is just boomer remover']
196,0.0,0.0,"['""coronavirus = boomer remover""']"
197,-0.10000000149011612,0.699999988079071,"['Just asked my kid if they are calling it ""Boomer Remover""', 'He said No.', '""We call it Boomer Doomer, or Senior Deleter.', 'Me: ...']"
198,-0.10000000149011612,0.8999999761581421,"['Teen 1: “Adam doesn’t want to say ‘coronavirus.’', 'He calls it ‘Boomer remover.’”', 'Teen 2: [Pause] “Well, he’s not wrong.”']"
199,-0.800000011920929,0.800000011920929,['So I’ve been informed it’s not okay to call this virus “the boomer remover” which is bullshit']
200,-0.800000011920929,1.600000023841858,"['“Boomer remover” are you kidding like.', 'Are you guys for real with this shit']"
201,0.0,0.5,"['So.', 'Did Boomer Remover exit the vernacular yet?', 'Let’s hope so.']"
202,0.0,2.4000000953674316,"['HI GUYS BILLY MAYS HERE WITH A GREAT NEW OFFER.', ""HAVE AN AGING POPULATION WHO'S WEIGHING DOWN AND DESTROYONG YOUR DEMOCRACY?"", 'WISH YOU HAD A SOLUTION?', 'TRY OUR NEW BOOMER REMOVER!', 'COVID-19 IS GUARANTEED TO GET RID OF ANY PESKY LINGERING BOOMERS.']"
203,-0.5,1.0,"[""Dad: don't eat at the Chinese restaurants or you'll get the Wuhan virus!"", 'Me:\n[don\'t say it]\n[don\'t say it]\n[don\'t say it]\n[don\'t say it]\nActually it\'s called the ""Boomer Remover""']"
204,-0.699999988079071,1.399999976158142,"['They’re calling the corona virus the  BOOMER REMOVER?!?!', 'I’m done']"
205,-0.10000000149011612,0.10000000149011612,['That microphone COVERED in boomer remover']
206,-0.800000011920929,5.099999904632568,"['Please stop being disrespectful calling it boomer remover.', 'Please stop.', 'This is  not a joke and you have no right to say an old person must be removed or not.', 'Imagine how people is feeling with a loss of someone they love.', 'Stop being stupid.', 'It’s not funny.']"
207,0.0,0.0,['Today I read someone call corona virus the ‘boomer remover’ and I haven’t stopped chuckling about that for hours']
208,-0.20000000298023224,2.4000000953674316,"['My family making jokes about getting coronavirus at the dinner table:', 'Me: boomer remover hehe', 'My mom (Gen X): *yelling at me*', 'My grandma (border on boomer&silent generation): Hey, I’m a boomer :((', 'My dad (boomer): I’m not a boomer, I’m a dinosaur']"
209,-0.699999988079071,2.299999952316284,"['Hey @TwitterSupport @TwitterSafety @TwitterSupport \nIf I ever, EVER see boomer killer or  boomer remover trending EVER AGAIN on twitter like it did last night I’m quitting twitter.', 'This is hateful targeted harassment!', 'No one should wish harm on people & blatantly want them dead!']"
210,-0.699999988079071,1.5,"['ok boomer is funny because it’s abt making fun of racist old white ppl who are intent on ruining our hopes of a livable future.', 'boomer remover is NOT funny bc covid19 is a fucking pandemic you shit heads']"
211,0.6000000238418579,0.6000000238418579,['BABY BOOM']
212,0.699999988079071,0.699999988079071,['Since the kids are calling this illness the “boomer remover” this feels both appropriate and also dark and also something else I can’t quite identify']
213,-0.20000000298023224,2.200000047683716,"['Same folks that are posting “boomer remover”?', 'What’s missing here compassion,empathy and\nconcern for others.', 'What’s present a gleeful enjoyment of others pain,\nharm or even their death.', 'I expect that ghoulish behavior from Trump and the\nRepublican’s not a % of Bernie supporters.']"
214,-0.800000011920929,0.800000011920929,"['Bernie Sanders supporters are calling the coronavirus the ""boomer remover"" and telling people they can\'t take a joke.']"
