,Score,Magnitude,Text,date
96,-0.100000001,1.399999976,"['BREAKING: 2 new cases in Altlanta, 2 persons that traveled to Italy.', ""Funny thing is they couldn't inform the people before without Mike Pence permission."", ""That's where we are folks..."", '#COVID19 #CoronaOutbreak #coronavirus #panicbuying']",3/2/20
97,-0.200000003,0.800000012,"[""The news is reporting you don't die from #CoronaOutbreak #coronavirus #Coronavirusnyc unless you have underlying health issues."", 'Reports out of china is healthy doctors as young as 29 have died from the virus.', 'Someone explain to me how both can be true?']",3/2/20
98,0.400000006,1.200000048,"['Hand sanitizer for $99 now.', 'Great deal!', '#CoronaOutbreak\n#CoronaVirusSeattle']",3/2/20
99,0.899999976,0.899999976,['Love you big brother!'],3/2/20
100,-0.300000012,1.100000024,"['#TrumpLiedPeopleDied\n#TrumpLiesAboutCoronavirus\n#CoronaOutbreak', 'Americans don’t trust Trump!!']",3/2/20
101,-0.300000012,2.900000095,"['DH is immunosuppressed & had physical today.', 'Asked GP about Coronavirus.', '“The flu is way worse and gets no attention.', 'This is all just a media stunt-gets ratings.', 'It’s not nothing but no reason at all to worry.”', 'When MDs blow it off we need to worry.', '#CoronaOutbreak #2019nCoV']",3/2/20
102,0,1.5,"['Why are people panic buying toilet parer because of the #coronavirusaustralia #CoronaOutbreak ?', 'You can always use any Murdoch newspaper instead.', '#auspol #COVID19']",3/2/20
103,0,0.100000001,"['Governor Kemp will be addressing the #CoronaOutbreak tonight at 10p and Pastor @jamalhbryant will be addressing the #CoronaOutbreak tomorrow night at #newbirth.  6400 Woodrow Rd, Lithonia at 7:30p.', 'Please attend this community/congregation town hall meeting']",3/2/20
104,0.100000001,0.300000012,"['Apparently, I live in the epicenter of the #CoronaOutbreak.', '#KingCounty\n#Washington']",3/2/20
105,0,1.399999976,"['This past month we have seen a drop of 30% in global supply distribution.', '@realDonaldTrump said we needed to bring manufacturing back to the US?', 'well here’s the perfect example why we should!', '#CoronaOutbreak #coronavirus #Capitalism #AmericaFirst']",3/2/20
106,0.600000024,0.600000024,"[""I welcome you all to our today's fellowship as we host @Eddykimani as he talks about creating and facilitating safe space for men #boychild\n#CoronaOutbreak #TuesdayThoughts #tuesdayvibes @RctKampalaSouth""]",3/2/20
107,0.100000001,0.899999976,"['TUESDAY GAINS\nARE YOU ACTIVE??', ""Boost your Twitter audience now\nLike and Retweet\nDrop and follow whoever likes your handle\nLet's do this FAM \nI follow all retweets \n#KOTLoyalsOnly\n#NgashDrive \n#KOTLoyas \n#CoronaOutbreak""]",3/2/20
108,0.100000001,0.600000024,"['#coronavirus is a simple and loud message from Nature to humans across world -', '""LIVE AND LET LIVE ""', '#coronavirusindia\n#TuesdayThoughts #CoronaOutbreak #NoSir']",3/2/20
109,0.300000012,0.600000024,"['You can never be too careful.', '#CoronaOutbreak']",3/2/20
110,-0.200000003,1,"['Am still waiting Speaker Muturi to send legislators ( MPs) to China to benchmark on the cause of this deadly disease....', '#CoronaOutbreak']",3/2/20
111,0,1,"['#CoronaOutbreak #CoronaVirusIndonesia #COVID2019 \n43% of the 1.4 billion Chinese population eat dogs !', 'That’s a fact!', 'The rest eat anything that moves like Rats , Lizards , Frog , Snakes , Bats & various kinds of insects.', '#China_is_terrorist']",3/2/20
