,Score,Magnitude,Text
144,0.10000000149011612,0.10000000149011612,"[""Romeo & Juliet and @neilhimself's The Graveyard Book featured on our re-decorated classroom doors for #WorldBookDay.""]"
145,0.699999988079071,0.699999988079071,['A pic of one of my favourite bookshops on #WorldBookDay #bookshop #bibliophile #NewYork']
146,0.5,1.600000023841858,"['Zuri was a popular book character @belle_forest!', 'Thank you @MatthewACherry @VashtiHarrison @KarenRToliver!!', '@SCSK12Unified @Beauty_Is_Bri #ReadAcrossAmerica #WorldBookDay #HairLove']"
147,0.4000000059604645,3.5,"[""I'm roughly 50 followers away from 5k!"", 'So, in honor of #WorldBookDay.', ""Let's do a #ShamelessSelfPromotion!"", 'Share your links to your websites, blogs, books, and more.', ""I'll try to RT as much as I can."", 'I wanna thank everyone in the #WritingCommunity for their support.', 'My books']"
148,0.800000011920929,0.800000011920929,['Booksellers being cute booksellers on the best bookselling day of the year #worldbookday']
149,0.20000000298023224,0.5,"['Bookworms of the world unite and takeover.....', '#WorldBookDay']"
150,0.800000011920929,0.800000011920929,['Elizabeth von Arnim: ‘What a blessing it is to love books’ #WorldBookDay']
151,0.8999999761581421,0.8999999761581421,['On #WorldBookDay  here’s a shout out for @dubcilib - another great thing about living in Marino is our local library.']
152,0.0,1.0,"['#FutureBride is a 15th-c romp through the #Scottish #wilderness.', 'When Brigid finds herself in a #castle, she steals a horse & flees.', 'She knows how to fight, but these groomsmen are relentless!', '#WorldBookDay #RomCom #lovestory #Medieval #FridayFeeling\nhttps://amazon.com/Future-Bride-MacLeod-Time-Travel-Romcom-ebook/dp/B07YK4J8VY…']"
153,0.8999999761581421,0.8999999761581421,['Hope everyone enjoyed #WorldBookDay\n#lateintheday']
154,0.8999999761581421,0.8999999761581421,['Happy #WorldBookDay  I didn’t dress my kids up & this was the only book I looked at']
155,-0.20000000298023224,0.5,"['just @ me next time?????', '#WorldBookDay [via scribblewriting on Tumblr]']"
156,0.10000000149011612,0.8999999761581421,"[""It's #WorldBookDay and did you know @PartyLike1660 and I wrote a book?"", '#LouisXIV #Versailles and some other #FrenchHistory stuff :)', 'Buy it from Book Depository (free shipping) https://bookdepository.com/Louis-XIV-the-Real-Sun-King-Jules-Harper-Aurora-von-Goeth/9781526726391?ref=grid-view&qid=1518753737481&sr=1-3… or (if you must) Amazon.']"
157,0.5,3.5,"['RELEASED TODAY!', 'The Grand Biocentric Design─How Life Creates Reality', '""thrilling ...', 'Fans of revolutionary science—or just big, cerebral questions—will enjoy this ambitious work.', 'A thought-provoking dispatch from the frontier of physics.""', '—Kirkus Reviews\nhttp://robertlanzabiocentrism.com/the-grand-biocentric-design-how-life-creates-reality/…']"
158,0.0,1.2999999523162842,"['For #WorldBookDay', '“If I read a book and it makes my whole body so cold no fire can warm me, I know that is poetry.', 'If I feel physically as if the top of my head were taken off, I know that is poetry.', 'These are the only ways I know it.', 'Is there any other way?”', '~ Emily Dickinson']"
159,-0.10000000149011612,0.10000000149011612,['It’s #WorldBookDay (otherwise known as Thursday) so here are some randomly selected shelves from around the house.']
160,0.0,1.7999999523162842,"['And...', 'Home!', '(36 hours after I left for my #WorldBookDay event in Glasgow!)', 'Cancelled trains \nRadio interview \nMeet Ross Collins \n2 x Wee Write events \nLeicester Pic Book Award  \nWest Sussex Pic Book Award \n3 hours next to very smelly, drunk man on train home']"
161,0.0,0.5,"['Rather late on in the evening I remember it’s #WorldBookDay - given all that is happening at the moment this jumped out at me from the bookshelf.', 'A bit of reading before bedtime.']"
162,0.6000000238418579,1.2999999523162842,"['As it’s #WorldBookDay, here’s a beautiful first edition from my collection.', 'I bought it from a lady whose father was stationed in #Egypt during WWII, it even has one of his 1940s bank note still with it!']"
163,0.10000000149011612,2.4000000953674316,"['Today is #WorldBookDay !', 'What’re you reading?', 'What’s impacted you?', 'What’re you reading to your students?', 'In the last 2 weeks I’ve read #FromtheAshes and #ByChanceAlone \nI highly recommend both!', '@michifman']"
164,0.20000000298023224,2.0,"['The kids were so excited about #worldbookday but I nearly forgot tweet about it.', 'Just grabbed the nearest #book to me (there are many).', ""It's a classic \n@BSBIbotany handbook - Willows & Poplars by R.D."", 'Meikle!', '#ilovewillows #essentialreading #phdlife']"
165,0.6000000238418579,2.5999999046325684,"['Happy #WorldBookDay', 'The movie ""Penguin Highway"" is an adaptation of Tomihiko Morimi’s novel (by the same name.)', ""Check it out if you're looking for a good read!"", 'Tomihiko Morimi is also known for writing ""The Night Is Short, Walk On Girl"" and ""The Tatami Galaxy"" too!']"
166,0.800000011920929,0.800000011920929,"['Celebrating fantastic #HistoricalFiction #Authors  on #WorldBookDay @abelfrageauthor @alison_morton @charnewcomb @AnnieWHistory @CryssaBazos @JudithArnopp @wilaroney @Feud_writer @AuthorRochelle\n#Writers #Readers #Books\nThe Morgan Library, New York']"
167,0.5,0.5,['#WorldBookDay is every day - a few random sci-fi shelves from downstairs just for fun']
168,0.800000011920929,0.800000011920929,['Happy #WorldBookDay \n#CSLewis #Narnia\nhttps://instagram.com/p/B9X3aY-HUXa/?igshid=1a2zbzxmhiv13…']
169,0.699999988079071,3.5,"['Best surprise for #worldbookday came from the amazing Amelie in the UK, her mom sent @adoodlefox and me this pic of her dressed up as her fav book character...', 'Llama!!! (complete w/ cake & catchphrase!)', 'DAT made our day!', 'You rock Amelie!', '#kidlit #WorldBookDay2020']"
170,0.20000000298023224,1.2000000476837158,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']"
171,0.0,0.4000000059604645,"['For #WorldBookDay, tell us a book that made you think differently about teaching?', '#edchat']"
172,0.6000000238418579,2.799999952316284,"[""It's #WorldBookDay, what better way to celebrate than with a #giveaway!"", ""We're giving away 5 miscellaneous SIGNED copies of #TheRealMcCoys series!"", ""To win your copy:\n- Comment with a favorite book you've read in 2020\n- Tag a buddy!"", 'This #giveaway is open to US residents only.']"
173,0.20000000298023224,0.20000000298023224,['Goodnight  #worldbookday  #thecampbells #bedtimestories']
174,0.10000000149011612,2.0,"['""Managers slurp bottles of beer together watching the classified results filter through.', 'Most enjoy these get-togethers and a chance to swap anecdotes.....', 'Our feud goes back years and I cannot abide the man.""', 'Ternent on Warnock ""Stan the Man"" #WorldBookDay']"
175,0.20000000298023224,0.4000000059604645,"['To celebrate #WorldBookDay here are some #localization reads to brush up your fantasy writing:', 'Gritty/dark humor- First Law trilogy\nHigh fantasy/elevated- The Briar King\nDelectable prose- Name of the Wind*\nPeriod/military- Temeraire series\nDigestible/humor- The Prince of Fools']"
176,0.0,0.30000001192092896,"['It’s #worldbookday.', 'Which is your favorite Meg Novel?', '#theMeg #amwriting\n#Megalodon']"
177,0.0,2.4000000953674316,"['To me one of the most beautiful stories of J.R.R.', '#Tolkien is LEAF BY NIGGLE.', ""Sadly, it's also one of the least well-known."", ""Let's remedy that for #WorldBookDay"", 'Art by Riana-art.', 'http://fav.me/dalzekw']"
