,Score,Magnitude,Text
154,-0.699999988079071,1.399999976158142,"['Below is the irony of life \n#SideEffectsOfQuarantineLife.', '#WhenCoronaVirusIsOver do not let motivational speakers change your perspective.']"
155,0.0,0.5,"['How far is too far?', '#SideEffectsOfQuarantineLife']"
156,-0.30000001192092896,0.30000001192092896,['Putting up with weird music #SideEffectsOfQuarantineLife #lockdownlife']
157,0.0,0.4000000059604645,"['I think that #WhenCoronaVirusIsOver I will take some time to myself to think about what has happened.', 'Just a few weeks on my own...maybe 12.', '#princeharry #princeandrew #megxit #MeghanMarkle #covid19UK #coronavirus #coronavirus #Covid_19 #SideEffectsOfQuarantineLife #STAYHOMENOW']"
158,0.6000000238418579,1.2999999523162842,"['Linkin is all smiles now that he has found his smile!', '#SideEffectsOfQuarantineLife']"
159,0.8999999761581421,0.8999999761581421,['#SideEffectsOfQuarantineLife - a beautiful lawn #allettmowers']
160,0.30000001192092896,0.699999988079071,"['Where flowers bloom, so does hope.', '~Lady Bird Johnson #StayAtHomeAndStaySafe #SideEffectsOfQuarantineLife #SundayThoughts #SundayMotivation #CoronaLockdown']"
161,0.4000000059604645,0.800000011920929,"['The #SideEffectsOfQuarantineLife are many, but one thing I have realized is despite everything going, I realize @AnneWithAnE is one of the very few comforts I have in life at this moment.', ""If you're feeling scared, watch @AnneTheSeries to give you some hope for a bright future.""]"
162,0.0,0.4000000059604645,"['Corona with Hanta...', '#SideEffectsOfQuarantineLife\n#CoronaInPakistan']"
163,0.30000001192092896,1.2000000476837158,"[""Today was windy, VERY windy - so Dad's Song For Today, Day 9, was sung from his garden."", 'MEN OF HARLECH!', 'He had many, many requests for this one across @Twitter, email and on @Facebook.', '#Singing #Dad #Balcony #SongForToday #lockdownuk #SelfIsolation #SideEffectsOfQuarantineLife']"
164,0.0,0.0,['#SundayThoughts the #SideEffectsOfQuarantineLife for me is that I keep #drawing #SundayMotivation #drawingoftheday #drawingchallenge #pencil #pen #pensketch #pencilsketch #pencilart #doodle #legs']
165,0.30000001192092896,0.30000001192092896,"['#SideEffectsOfQuarantineLife new & old  recipes, board games, piano lessons,  housemousing, long walks, long talks, new books, backyard fires.']"
166,0.4000000059604645,0.8999999761581421,"[""I'm realizing that Ted Cruz was in way more movies than I thought he was."", '#SideEffectsOfQuarantineLife']"
167,-0.800000011920929,0.800000011920929,"[""A creeping and constant semi-awareness that you've never had more time to get stuff done, yet never been more inefficient #SideEffectsOfQuarantineLife""]"
168,0.800000011920929,1.600000023841858,"['when you used to something its easy to deal with it !', 'My Respect & prayers with everyone coping with #QuarantineLifeProblems\n#SideEffectsOfQuarantineLife']"
169,0.0,1.5,"['#WhenCoronaVirusIsOver we need to remember that it started because of people putting animals into their faces, just like every other pandemic you care to mention, so prevent the next one.', 'Go vegan.', '#SideEffectsOfQuarantineLife']"
170,0.0,0.5,"['Hearing or saying the sentence at least 20 times a day:', '“Now, \nI’m not an epidemiologist, \nbut...”', '#SideEffectsOfQuarantineLife #Covid']"
171,0.0,0.30000001192092896,"[""I wish I could have captured the look on my 13yo boy's face when I suggested to him that we have a dance party in the living room today."", '#SideEffectsOfQuarantineLife #ParentingInAPandemic #SundayThoughts']"
172,0.4000000059604645,0.8999999761581421,"['Staying positive in this time of coronavirus crisis.', '#SideEffectsOfQuarantineLife']"
173,0.0,0.20000000298023224,"[""Who's with me?"", '#amwriting #amreading #Covid_19 #CoronaUpdate #SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver']"
