,Score,Magnitude,Text
171,0.20000000298023224,0.6000000238418579,"['#COVID #FridayThoughts #CoronaVirus #COVID19US #CoronaVirusChallenge #FunFactFriday', 'The key to prevention and spread of Corona Virus is to wash your hands.', ""Here's guide on how to wash your hands properly to protect yourself as much as possible""]"
172,-0.10000000149011612,0.699999988079071,"['Smaddy send me home nuh....', 'Please and tenky', '#FridayFeeling #FridayThoughts #fridayvibes #friday #astrodk #astrology']"
173,0.10000000149011612,0.30000001192092896,"['#FinLit Thought of the Day: It’s important to maintain an emergency fund to cover unexpected expenses.', '#FridayThoughts #ThoughtoftheDay #FinancialLiteracy #EmergencyFund']"
174,0.4000000059604645,0.8999999761581421,"['Every living being on this Earth values their freedom.', '#FridayThoughts']"
175,0.8999999761581421,0.8999999761581421,"['Good night my Twitter friends, have a peaceful evening & a happy day tomorrow; keep safe & help each other; kind wishes to those ill or struggling; love to all  #FridayFeeling #FridayMotivation #FridayThoughts #SaturdayThoughts #SaturdayMotivation #SaturdayMorning #weekend']"
176,0.30000001192092896,1.600000023841858,"['#Fridaythoughts / #SaturdayThoughts / #weekendthoughts #Caturday #saveme !', 'RT@peteraskin1\n Poor Snickers!', ""She is getting hardly any shares or #pledges, and it's probably a miracle she's still alive!"", 'https://twitter.com/PeterAskin1/status/1232918574592745472?s=20…', '#TEXAS #cats #PVAC #saveme']"
177,0.20000000298023224,0.20000000298023224,['Purpose is an incredible alarm clock  #CarriageOfPurpose #defstar5 #SuccessTrain #makeyourownlane #FridayThoughts #FridayMotivation #SaturdayMotivation #SaturdayThoughts #ThinkBIGSundayWithMarsha #SundayThoughts #SundaySunsets']
178,0.5,1.5,"['#FridayThoughts', ""Bernie Sanders is going to win because, we can't afford too keep going down the same road of apathy that we've been on for decades, and I trust that more of our fellow Americans will continue to see that."", '#ProgressivesUnite']"
179,0.10000000149011612,1.2999999523162842,"['#Coronavirus, #Elections2020, #carrotcake, & weak #beer....', '""Keep calm and Cary on!""', '#FridayThoughts #FridayVibes']"
180,0.30000001192092896,0.800000011920929,"[""With Telesploit, you can provide solutions for a secure penetration testing platform to empower your company's best security resources."", '#information #security #remote #remotework #technology #cloud #tech #infosec #pentest #empower #FridayThoughts #infosecurity #telesploit']"
181,0.4000000059604645,0.800000011920929,"['Hi #Colour_Collective!', ""#RhodamineRed for this week's #FishArt\n#FridayFeeling\n#FridayMotivation\n#FridayThoughts""]"
182,0.10000000149011612,0.4000000059604645,"['We all need to be loved and cared for.', 'We all need each other.', '#IAMChoosingLove #LUTL #ChooseLove #LoveMatters #FridayThoughts #JoyTrain #ThriveTogether #RadicalSelfCare #IDWP #SoulNestingChat #SoulHealth #FridayThoughts']"
183,0.10000000149011612,0.20000000298023224,"['Sterling Silver Tigers Eye cascading lariat necklace https://etsy.com/listing/213293986/sterling-silver-tigers-eye-cascading?ref=shop_home_active_748&frs=1…', '#jewelryonetsy #TigersEye #gemstones #FridayThoughts']"
184,-0.20000000298023224,3.0999999046325684,"['Lunch with another talented female tech leader who was past over for #CTO for a less experienced, external, founder friendly connected dude', 'CTO recognized the fact he was weaker, so marginalized her.', 'She quit.', 'How bad does it have to get?', '#SiliconValley #FridayThoughts']"
185,0.20000000298023224,1.7999999523162842,"[""It is one thing to Relate to someone, but don't ever Compare yourself to someone."", 'You are your own person, with your own experiences on your own timeline.', 'Comparisons only belittle a person, but Relation can give understanding and knowledge.', 'Be you.', '#authenticity #FridayThoughts']"
186,0.10000000149011612,2.0999999046325684,"['If you’re blessed to own a business & employ people:', '- Make God the CEO\n- Work FOR the employees\n- Pray for your customers\n- Ignore your NDA’s &  that the employees succeed beyond your own success.', '& help them to achieve more than you', '#FridayThoughts']"
187,0.699999988079071,1.399999976158142,"['On March 16, our youngest N. American #RiverOtters will celebrate their #firstbirthday!Tucker, Nooksack, Piper & Tahu are growing up!', 'For more on them & a look back at the cutest baby pics go to: http://bit.ly/otterparty\n#FridayFeeling #FridayThoughts #conservation']"
