,Score,Magnitude,Text
142,-0.20000000298023224,0.8999999761581421,"['Imagine all family members keep giving a part of their money to their father4future.Fen a mem falls sick&needs expenses.', 'Now every mem is looking at d father4money.', 'But guess wht father says""I care abt u but plz contribute""\n#Coronavirustruth #PMCaresFunds #COVID19 #tuesdayvibes']"
143,-0.10000000149011612,0.6000000238418579,"['In late Nov 2018, just over a year before the 1st coronavirus case was identified in Wuhan, China, US Customs & Border Protection agents at Detroit Metro Airport stopped a Chinese biologist with 3 vials labeled “Antibodies” in his luggage.', '#Coronavirustruth\n#coronavirus\n#COVID19']"
144,0.0,1.7000000476837158,"['It blows my mind that some publications are still having a paywall on coronavirus related coverage.', 'During a pandemic, every single human being should have access to real-time information.', 'It could save their life.', '#Coronavirustruth #COVID19']"
145,0.30000001192092896,2.0,"['Today is #NationalDoctorsDay.', 'Thank you to our American heroes who wear scrubs and masks.', 'Who rush toward the sick, wash their hands until they bleed, and work around the clock to heal our loved ones.', 'We salute doctors along with nurses and all of our healthcare professionals.']"
146,0.0,1.600000023841858,"['#WhatsApp forwards spread exponentially, just like the #Coronavirustruth Virus does.', 'So please be responsible and do not forward meaningless or fake messages.', '#coronavirus #COVIDー19']"
147,0.4000000059604645,0.4000000059604645,['Online classes got me like #Coronavirustruth #TheLockdown #StayAtHome']
148,0.699999988079071,2.0999999046325684,"['Look at me slow dancing next to @rosariodawson and Jay Ferguson  This was such a fun episode to shoot and the Main cast made that week of filming super energetic.', 'Proud to have been apart of it.', '@Briarpatch_USA Quality Quarantine time #Coronavirustruth #CoronavirusOutbreak']"
149,-0.4000000059604645,2.9000000953674316,"['#LiarJohnson @BorisJohnson given the all-clear after 3 days!!!', 'Wake up people!!!', ""Can't you see what this evil man and his evil party are doing?"", 'If you believe a single word that falls from his mouth you are a sucker!!', '#coronavirusuk #Coronavirustruth #LiesAndDeceit']"
150,0.0,0.5,"['State wise break of the people who attended congregation at Alami Markaz Banglewali Masjid, Nizamuddin.', '#NizamuddinFiasco #Coronavirustruth']"
151,0.5,1.7000000476837158,"['From Field trips, to RECHS Lottery, to Peter Piper Pizza Lock In, to our 1st REC grad!', 'Fun Times!', '@REC_MHS REC_MHS @OHairston_MHS @MontwoodHS @MontwoodHS_2020 #Coronavirustruth']"
152,-0.4000000059604645,2.5,"['I think we should urge govt that the cost of testing and treatment should be taken from all those of #Nizamuddin people.', ""The money of tax payers shouldn't be wasted on these nonsenses."", ""They don't follow the rules, so no free treatment."", '#Coronavirustruth\n#CoronaOutbreak']"
153,0.0,1.899999976158142,"['People are dying every 6 minutes in NYC as of this afternoon', 'From now until this is over, I’m lighting a candle for my fellow New Yorkers every evening', 'Please join me', '#lightfornyc\n#Coronavirustruth']"
154,-0.20000000298023224,1.2999999523162842,"['On 15 March, Modi had claimed that India started screening from Mid-January.', 'Then how foreigners from Indonesia/Malaysia reached at Nizamuddin Markaz without screening in March?', 'Modi was lying at SAARC meeting?', '#Coronavirustruth #COVID2019india\n#CoronaVirusUpdate']"
155,-0.10000000149011612,1.100000023841858,"['They need a Fatwa to close down the mosque\nNot a order or request by Govt.', 'This is how the cult operates\nSays a lot about the doctrine of Ummat', 'Ex - Various mosques still open and religious activities like markez happening\n#ThrowPoliticalCorrectnessInDustbin\n#Coronavirustruth']"
156,-0.4000000059604645,2.700000047683716,"['100,000-200,000 deaths Trumps says are OK by him are very low estimates.', 'The death toll will be much higher.', 'The doctors cited those numbers IF everything is perfect w/ social distancing/medical help, Trump is failing America.', 'Trump is NOT telling us the truth.', '#Coronavirustruth']"
157,0.0,1.0,"['This is a doctor?', 'Sounds like ""Dr."" Bruce Aylward and the World Health Organization are propagandists for #China!', 'Not to mention @sethmoulton ...', 'propanda in #Congress!', '@TuckerCarlson #FoxNews\n#Coronavirustruth #coronavirus #CoronaVirusUpdate #Tawian\nhttps://who.int/bulletin/volumes/85/07-100107/en/index1.html…']"
158,0.5,1.100000023841858,"['Good to listen to @airnewsalerts news on #FM channel HIT 95FM during dis time of #CoronavirusOutbreak .', 'It wl go a long way in creating awareness and busting #FakeNewsMedia and provide #CoronaVirusUpdate #Coronavirustruth .Others may also broadcast #akashvani samachar @MIB_India']"
159,-0.30000001192092896,2.5,"[""don't give even a rat's ass to such an excuse:"", '""We don\'t have enough ventilators.""', 'Who had asked you not to have them, while COPD is one of the main causes of death in low-middle income economies?', 'Buggers, put missiles in your arse now, to fight COVID-19.', '#Coronavirustruth']"
160,-0.10000000149011612,0.8999999761581421,"[""So constitutionally and democratically elected Govt's order was not enough for a specific community, is it that only a fatwa will be obeyed to?"", '#CoronaJihad\n#Coronavirustruth\n#CoronaInMaharashtra']"
161,0.0,1.7000000476837158,"['Of course.', '@ShahidForChange is the King of all challengers.', 'Most incumbents will not survive the greatest anti establishment election, especially after #Coronavirustruth #COVID19   USA finally was forced to take the red pill & now realize Corp Dems are trash & will fight #MFA']"
162,0.6000000238418579,2.700000047683716,"['HEY!', ""I hope you're doing AMAZINGLY well during this #Quarantine AND that you're staying #Safe!"", 'I love you guys with ALLL of my heart!', 'IF you havent seen my NEW #Vlog PLEASE check it out #LGBTQuarantine #LGBTQ #Gay #Coronavirustruth #CoronaLockdown #coronavirusmemes #Coronavirus']"
163,0.20000000298023224,1.0,"['WE HOPE YOU ARE ALL DOING AIGHT.', 'Stay Safe everyone.', 'Pedro & Rich', '#Follownoone\nhttp://follownoonemusic.com\n#HardRock\n#Coronavirustruth #TuesdayMorning #tuesdaymotivation']"
164,0.0,1.100000023841858,"['Wait who else is watching 90Days Fiance....', 'Usman (Baby love) is giving some Gbas gbos.........', '#Coronavirustruth #COVIDー19 #dontrushchallenge #IsolationExperience\n@cabincollectn @moralinstructor @ahmad__jay @AvosuahiBello']"
