,Score,Magnitude,Text
181,-0.5,0.5,['Glad @JoeBiden hasn’t taken your AR-14.']
182,-0.4000000059604645,0.800000011920929,"['English chap here :  ar 14, is that some crazy machine gun?  if so that seems fair and logical to me.', 'Let people keep their guns, just not the guns that are used for wars']"
183,-0.5,1.0,"['Fill In The Blank!', 'If it is wrong for people to __________ , then it is wrong for the government to do it']"
184,0.20000000298023224,0.20000000298023224,['Own AR-14’s']
185,-0.4000000059604645,0.4000000059604645,['He can ban the AR 14 he talked about.']
186,0.10000000149011612,0.10000000149011612,['AR-14 is cray son!!']
187,0.0,0.0,"['What\'s an ""AR-14"", Bo?']"
188,-0.10000000149011612,0.10000000149011612,['Here is AR 14:']
189,0.699999988079071,0.699999988079071,"['Saving every penny that I can, just to purchase this new AR-14 that everyone is talking about.']"
190,-0.6000000238418579,2.4000000953674316,"['AR-14, AR-15, AR-who-gives-a-fxck.', 'When you shoot someone with it, you blow a 4 inch hole through them  and liquify their flesh.', 'They are designed to kill, and that is all.', 'No civilian should own one.']"
191,-0.5,0.5,"['I tried to find an AR-14 in my gun book, must be something new that hasn’t hit the shelves yet']"
192,0.0,0.0,['Joe Biden can take my AR-14 out of my dead cold hands but not my AR-15.']
193,-0.4000000059604645,1.7000000476837158,"['The Biden campaign cannot risk this happening again.', 'Only way to guarantee this: halt this type of campaigning.', 'Too dangerous to public (and his political?)', 'health.']"
194,-0.699999988079071,0.699999988079071,['Biden calls an AR 15 an AR 14 & appears not to know that it is a semi automatic not automatic or that its is not an illegal weapon.']
195,0.0,0.0,['Anton Plz Add An AR-14 to H3']
196,-0.30000001192092896,0.30000001192092896,"['‘You’re Full Of Sh**!’ Joe Biden Rages At Michigan Auto Worker Over Gun Rights, ‘AR-14’ #ICYMI http://dlvr.it/RRfFzL']"
197,-0.6000000238418579,2.5999999046325684,"['Do you have any idea how pissed off this video makes me!?!', '1st: How the hell do I not own a AR-14 and....', '2nd: I must be the only person out there whose AR-15 only fires one bullet per trigger pull.', '@lwrci I’m pissed my AR only fires in semi-auto.']"
