,Score,Magnitude,Text,date
152,0,1.100000024,"['I know what retirement will look like now.', 'Lots of humming.', 'Forgetting why I went from one room to another.', 'Frequent naps.', '#SideEffectsOfQuarantineLife']",03/29/2020
153,0,0.300000012,"[""#SideEffectsOfQuarantineLife \nI have SUCH good intentions....but this is probably how I'll end up!"", '#WhenCoronaVirusIsOver #WhenThisIsAllOver https://jacybrean.blogspot.com/2020/03/when-coronovirus-is-over.html…']",03/29/2020
154,-0.699999988,1.399999976,"['Below is the irony of life \n#SideEffectsOfQuarantineLife.', '#WhenCoronaVirusIsOver do not let motivational speakers change your perspective.']",03/29/2020
155,0,0.5,"['How far is too far?', '#SideEffectsOfQuarantineLife']",03/29/2020
156,-0.300000012,0.300000012,['Putting up with weird music #SideEffectsOfQuarantineLife #lockdownlife'],03/29/2020
157,0,0.400000006,"['I think that #WhenCoronaVirusIsOver I will take some time to myself to think about what has happened.', 'Just a few weeks on my own...maybe 12.', '#princeharry #princeandrew #megxit #MeghanMarkle #covid19UK #coronavirus #coronavirus #Covid_19 #SideEffectsOfQuarantineLife #STAYHOMENOW']",03/29/2020
158,0.600000024,1.299999952,"['Linkin is all smiles now that he has found his smile!', '#SideEffectsOfQuarantineLife']",03/29/2020
159,0.899999976,0.899999976,['#SideEffectsOfQuarantineLife - a beautiful lawn #allettmowers'],03/29/2020
160,0.300000012,0.699999988,"['Where flowers bloom, so does hope.', '~Lady Bird Johnson #StayAtHomeAndStaySafe #SideEffectsOfQuarantineLife #SundayThoughts #SundayMotivation #CoronaLockdown']",03/29/2020
161,0.400000006,0.800000012,"['The #SideEffectsOfQuarantineLife are many, but one thing I have realized is despite everything going, I realize @AnneWithAnE is one of the very few comforts I have in life at this moment.', ""If you're feeling scared, watch @AnneTheSeries to give you some hope for a bright future.""]",03/29/2020
162,0,0.400000006,"['Corona with Hanta...', '#SideEffectsOfQuarantineLife\n#CoronaInPakistan']",03/29/2020
163,0.300000012,1.200000048,"[""Today was windy, VERY windy - so Dad's Song For Today, Day 9, was sung from his garden."", 'MEN OF HARLECH!', 'He had many, many requests for this one across @Twitter, email and on @Facebook.', '#Singing #Dad #Balcony #SongForToday #lockdownuk #SelfIsolation #SideEffectsOfQuarantineLife']",03/29/2020
164,0,0,['#SundayThoughts the #SideEffectsOfQuarantineLife for me is that I keep #drawing #SundayMotivation #drawingoftheday #drawingchallenge #pencil #pen #pensketch #pencilsketch #pencilart #doodle #legs'],03/29/2020
165,0.300000012,0.300000012,"['#SideEffectsOfQuarantineLife new & old  recipes, board games, piano lessons,  housemousing, long walks, long talks, new books, backyard fires.']",03/29/2020
166,0.400000006,0.899999976,"[""I'm realizing that Ted Cruz was in way more movies than I thought he was."", '#SideEffectsOfQuarantineLife']",03/29/2020
167,-0.800000012,0.800000012,"[""A creeping and constant semi-awareness that you've never had more time to get stuff done, yet never been more inefficient #SideEffectsOfQuarantineLife""]",03/29/2020
168,0.800000012,1.600000024,"['when you used to something its easy to deal with it !', 'My Respect & prayers with everyone coping with #QuarantineLifeProblems\n#SideEffectsOfQuarantineLife']",03/29/2020
169,0,1.5,"['#WhenCoronaVirusIsOver we need to remember that it started because of people putting animals into their faces, just like every other pandemic you care to mention, so prevent the next one.', 'Go vegan.', '#SideEffectsOfQuarantineLife']",03/29/2020
170,0,0.5,"['Hearing or saying the sentence at least 20 times a day:', '“Now, \nI’m not an epidemiologist, \nbut...”', '#SideEffectsOfQuarantineLife #Covid']",03/29/2020
171,0,0.300000012,"[""I wish I could have captured the look on my 13yo boy's face when I suggested to him that we have a dance party in the living room today."", '#SideEffectsOfQuarantineLife #ParentingInAPandemic #SundayThoughts']",03/29/2020
172,0.400000006,0.899999976,"['Staying positive in this time of coronavirus crisis.', '#SideEffectsOfQuarantineLife']",03/29/2020
173,0,0.200000003,"[""Who's with me?"", '#amwriting #amreading #Covid_19 #CoronaUpdate #SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver']",03/29/2020
