,Score,Magnitude,Text,date
150,-0.6000000238,0.6000000238,"['Hard drives when wiped still leave data on them,drives rewrite over data as long as it wasnt used much after being wiped it would still have recoverable data']",3/18/2020
151,-0.6999999881,0.6999999881,['@DonaldJTrumpJr  so allegedly the chinese govt funded by Billionaires against Trump (@Oprah @MikeBloomberg @georgesoros @TedTurnerIII etc) conspire with Harvard Prof & 2 chinese nationals to release virus in Wuhan to crush Global and US economy.. and a malaria pill is antidote.'],3/18/2020
152,-0.200000003,0.200000003,"['Not to mention Oprah purposely shed light on that one Micheal Jackson documentary, just so that way a similar Weinstein documentary, that premiered on a similar date, would be outcasted.']",3/18/2020
153,-0.400000006,1.899999976,"['Don’t try to deny it.', 'We know your school in Africa is used to traffic young girls.', 'We know how you aid John of God in his rapist behavior, we know how you tried to hide, enabled and knew about Harvey Weinstein disgusting behavior.', 'You should be put behind bars for what you did']",3/18/2020
154,-0.200000003,2,"['Wow, this is heavy, but I have seen many pictures of Oprah and Weinstein together.', 'I tend to believe this.', ""Hope it's not true about the school for girls in Africa."", ""That's heavy duty, and it would be really sad.""]",3/18/2020
155,0.200000003,1.700000048,"['Oprah good try.', ""We all know how you're using the media to control the narrative for you after 2 days of not knowing."", 'LoL.']",3/18/2020
156,0.3000000119,1.399999976,"['""Trump told New York Magazine in 2002 that he had known Epstein for 15 years, suggesting they met around 1987.', 'In the profile, Trump said Epstein was a ""lot of fun"".', 'He also said Epstein liked beautiful women as much as he did, and that many of them were on the ""younger side"".', '""']",3/18/2020
157,-0.5,0.5,['Your missing the obvious...Purple'],3/18/2020
158,0.3000000119,1,"['We’re all stuck at home (𝘴𝘦𝘱𝘢𝘳𝘢𝘵𝘦𝘭𝘺 𝘣𝘶𝘵) together!', 'What are you currently binging?', 'https://et.tv/2IT0K6Q']",3/18/2020
159,0.3000000119,0.3000000119,"['#Sanditon on @PBS Passport, @PrimeVideo #SaveSanditon @masterpiecepbs @RedPlanetTV @Netflix @AmazonStudios @AppleTV @HBO @BBC @STARZ @Oprah @OWNTV @TheEllenShow @andylassner @ReeseW @tylerperry @TPstudios @gayleking @mindykaling @jimmykimmel @StephenAtHome @jimmyfallon @JKCorden']",3/18/2020
160,-0.6000000238,0.6000000238,['Her mistake would be in not reprimanding those things she inadvertently helped create'],3/18/2020
161,-0.3000000119,1.100000024,"['this is the screenshot my buddy took when he sent Oprah’s tweet to us.', 'I remember checking as well because of the Tom Hanks rumors and it definitely said “twitter for iPhone” but for some reason it changed to “twitter web app” later.', 'What is going on here?']",3/18/2020
162,-0.5,1.100000024,"['that tweet looks to have come 2 hours after the original.', ""somebody's trying to clean up mistakes""]",3/18/2020
163,0.6000000238,0.6000000238,"[""Watch this video too whole you're at it""]",3/18/2020
164,-0.200000003,0.8999999762,"['Ripple effect of being rich and famous.', 'Sad but true.', 'Open your eyes a little wider']",3/18/2020
165,-0.1000000015,0.1000000015,['depopulation is good but it should happen naturally with 1 TFR not with some kind of invisible virus'],3/18/2020
166,-0.8000000119,2.5,"['This is just more crazy conspiracy crap.', 'Not to mention your claiming to be a Christian and still stand with a thrice timed cheater,  liar.', 'And a man credibly accused more than 20 times ( before he stole the WH) to have raped or attacked women and in a few cases young girls']",3/18/2020
167,0.200000003,0.400000006,"['Literally every scientist or academic who study pandemics knew this was happening.', 'Bill Gates is someone actually trying to save the world.']",3/18/2020
168,-0.6999999881,2.200000048,"['Bill Gates is actually trying to kill you.', 'Why would his main agenda be depopulation?', 'Vaccines and ""reproductive healthcare"" aka abortions are his means to do that.']",3/18/2020
169,0.1000000015,0.3000000119,"['Google Oprah and John of God.', '#WakeUp']",3/18/2020
170,0.8000000119,0.8000000119,['Exactly!'],3/18/2020
171,-0.1000000015,0.1000000015,"['I chose it ironically because in all honesty I am boring and normal, but I am also kind and stand up for justice.']",3/18/2020
