,Score,Magnitude,Text,date
176,-0.3000000119,0.3000000119,['someone just called coronavirus “boomer remover”'],3/13/2020
177,-0.8000000119,1.600000024,"['This person has been tweeting that ""Boomer Remover"" is the height of hilarity all day, & because I posted his most sociopathic tweets to the FAD FaceBook page, *I\'m* trying to harm their non-profit.', 'Someone needed to teach these children that actions have consequences.']",3/13/2020
178,-0.6000000238,0.6000000238,['Y’all can joke about “boomer remover” but if I say that certain colonizers [redacted] then-'],3/13/2020
179,0.200000003,1.700000048,"['oh yea man I know some teens who might be interested.', 'did you know they’re calling it boomer remover?', 'crazy haha.', 'anyway they’re very pure']",3/13/2020
180,-0.3000000119,1.399999976,"['The world can get a 30 to 60 day break for some, more hard work for others.', ""Either way there's a lesson."", ""Maybe everyone was exhausted, misdirecting their anger instead of focusing on what's most important in life: health and family/relationships."", '#coronavirus #therapy #mindbody']",3/13/2020
181,0,2.400000095,"['Can we stop calling the #COVID19 coronavirus the ""boomer remover?""', 'Seriously, people.', 'Ha.', ""We get your humor and that sometimes it's needed in crisis."", ""Many of you are going to need some of those boomers who know what's up."", ""We know there's always more to the story..."", '#BillGates']",3/13/2020
182,-0.3000000119,0.3000000119,['someone just called coronavirus “boomer remover”'],3/13/2020
183,-0.8000000119,1.600000024,"['This person has been tweeting that ""Boomer Remover"" is the height of hilarity all day, & because I posted his most sociopathic tweets to the FAD FaceBook page, *I\'m* trying to harm their non-profit.', 'Someone needed to teach these children that actions have consequences.']",3/13/2020
184,-0.6000000238,0.6000000238,['Y’all can joke about “boomer remover” but if I say that certain colonizers [redacted] then-'],3/13/2020
185,-0.6999999881,0.6999999881,['my gram posted on fb all mad about how someone said carona was a “boomer remover” and all i wanna do is comment “ok boomer”'],3/13/2020
186,-0.200000003,0.200000003,"['I\'m sorry but the kids calling this the ""boomer remover"" are hilarious and mean at the same time.']",3/13/2020
187,-0.3000000119,0.3000000119,"['I get I\'m part of the entitled, lazy generation, but I\'m working damn hard to get my 60+yo parents to take seriously the ""Boomer Remover"" pandemic going on right now.']",3/13/2020
188,-0.5,2.400000095,"['Which OP?', 'All the ones on the night of Super Tuesday who were telling me/us “I pray you get Corona virus!', 'You will be gone soon enough...” in a political discussion?', 'Or did you really just now get here, days late,  & think I don’t know what a joke is?']",3/13/2020
189,-0.5,1.600000024,"[""The OP of the thread we're both commenting on."", 'Boomer Remover is an insensitive joke, but this thread, literally nowhere, explicitly condones the use of the joke.', 'Your outrage in this thread is missing the point entirely.']",3/13/2020
190,-0.6000000238,1.899999976,"['corona virus:\n-boring\n-what even is a corona??', '-sounds stupid', 'boomer remover:\n-cool as fuck\n-boomers are being removed\n-goodbye old people']",3/13/2020
191,0,0,['Boomer remover : Covid-19'],3/13/2020
192,-0.8000000119,1.700000048,"['Someone said Boomer Remover.....bitch.', 'I’m dead.']",3/13/2020
193,-0.3000000119,1.899999976,"['I remember during Reagan\'s callous lack of response to HIV/AIDS, so many didn\'t care, it didn\'t concern them, it was ""just the gays"" homophobia.', 'Now there\'s ""boomer remover"" ageism.', ""Both cavalier, hostile inhumanity til it hits close to THEIR home; then it's mega concern."", '#Maddow']",3/13/2020
194,-0.6999999881,0.6999999881,['Corona virus ahaha more like boomer remover'],3/13/2020
195,-0.1000000015,0.1000000015,['Corona virus is just boomer remover'],3/13/2020
196,0,0,"['""coronavirus = boomer remover""']",3/13/2020
197,-0.1000000015,0.6999999881,"['Just asked my kid if they are calling it ""Boomer Remover""', 'He said No.', '""We call it Boomer Doomer, or Senior Deleter.', 'Me: ...']",3/13/2020
198,-0.1000000015,0.8999999762,"['Teen 1: “Adam doesn’t want to say ‘coronavirus.’', 'He calls it ‘Boomer remover.’”', 'Teen 2: [Pause] “Well, he’s not wrong.”']",3/13/2020
199,-0.8000000119,0.8000000119,['So I’ve been informed it’s not okay to call this virus “the boomer remover” which is bullshit'],3/13/2020
200,-0.8000000119,1.600000024,"['“Boomer remover” are you kidding like.', 'Are you guys for real with this shit']",3/13/2020
201,0,0.5,"['So.', 'Did Boomer Remover exit the vernacular yet?', 'Let’s hope so.']",3/13/2020
202,0,2.400000095,"['HI GUYS BILLY MAYS HERE WITH A GREAT NEW OFFER.', ""HAVE AN AGING POPULATION WHO'S WEIGHING DOWN AND DESTROYONG YOUR DEMOCRACY?"", 'WISH YOU HAD A SOLUTION?', 'TRY OUR NEW BOOMER REMOVER!', 'COVID-19 IS GUARANTEED TO GET RID OF ANY PESKY LINGERING BOOMERS.']",3/13/2020
203,-0.5,1,"[""Dad: don't eat at the Chinese restaurants or you'll get the Wuhan virus!"", 'Me:\n[don\'t say it]\n[don\'t say it]\n[don\'t say it]\n[don\'t say it]\nActually it\'s called the ""Boomer Remover""']",3/13/2020
204,-0.6999999881,1.399999976,"['They’re calling the corona virus the  BOOMER REMOVER?!?!', 'I’m done']",3/13/2020
205,-0.1000000015,0.1000000015,['That microphone COVERED in boomer remover'],3/13/2020
206,-0.8000000119,5.099999905,"['Please stop being disrespectful calling it boomer remover.', 'Please stop.', 'This is  not a joke and you have no right to say an old person must be removed or not.', 'Imagine how people is feeling with a loss of someone they love.', 'Stop being stupid.', 'It’s not funny.']",3/13/2020
207,0,0,['Today I read someone call corona virus the ‘boomer remover’ and I haven’t stopped chuckling about that for hours'],3/13/2020
208,-0.200000003,2.400000095,"['My family making jokes about getting coronavirus at the dinner table:', 'Me: boomer remover hehe', 'My mom (Gen X): *yelling at me*', 'My grandma (border on boomer&silent generation): Hey, I’m a boomer :((', 'My dad (boomer): I’m not a boomer, I’m a dinosaur']",3/13/2020
209,-0.6999999881,2.299999952,"['Hey @TwitterSupport @TwitterSafety @TwitterSupport \nIf I ever, EVER see boomer killer or  boomer remover trending EVER AGAIN on twitter like it did last night I’m quitting twitter.', 'This is hateful targeted harassment!', 'No one should wish harm on people & blatantly want them dead!']",3/13/2020
210,-0.6999999881,1.5,"['ok boomer is funny because it’s abt making fun of racist old white ppl who are intent on ruining our hopes of a livable future.', 'boomer remover is NOT funny bc covid19 is a fucking pandemic you shit heads']",3/13/2020
211,0.6000000238,0.6000000238,['BABY BOOM'],3/13/2020
212,0.6999999881,0.6999999881,['Since the kids are calling this illness the “boomer remover” this feels both appropriate and also dark and also something else I can’t quite identify'],3/13/2020
213,-0.200000003,2.200000048,"['Same folks that are posting “boomer remover”?', 'What’s missing here compassion,empathy and\nconcern for others.', 'What’s present a gleeful enjoyment of others pain,\nharm or even their death.', 'I expect that ghoulish behavior from Trump and the\nRepublican’s not a % of Bernie supporters.']",3/13/2020
214,-0.8000000119,0.8000000119,"['Bernie Sanders supporters are calling the coronavirus the ""boomer remover"" and telling people they can\'t take a joke.']",3/13/2020
