,Score,Magnitude,Text,date
175,-0.5,1.100000024,"['But right now, it feels like a deep pit; plans we were making, things we hoped to do, all swept away by a Chinese virus and a Saudi oil power play and the certain collapse of much that we recognize as life today.', ""And I'm sure many other people feel that way too.""]",03/27/2020
176,0.200000003,1.899999976,"[""So if Massie wanted to make sure everyone signed their name to this, I'm happy with that."", 'At least one member of Congress felt shame at what they were doing, concern for me, and people like me, and spoke up in my name.', ""That's more than any of them have done for me in a long time.""]",03/27/2020
177,0.200000003,1.799999952,"['This is Massie’s Dem opponent.', 'Go.', 'Fight.', 'Win.']",03/27/2020
178,0.100000001,0.300000012,"['Massie was the Rand Paul of Congress.', '#Maddow']",03/27/2020
179,-0.300000012,0.600000024,"['#Maddow asks #NancyPelosi what she said to the member of Congress, Massie of Kentucky, who tried to stop the passage of the relief bill today.', 'Pelosi says, among other things, “I would not allow any nuisance.”']",03/27/2020
180,-0.5,1,"['I hope @Maddow sees the irony in rightly calling out Thomas Massie...and not calling out Bernie Sanders.', ""Just sayin'.""]",03/27/2020
181,0,0.5,"['More Massie.', 'Less Trump.']",03/27/2020
182,0,0,['Thomas Massie is a monster Republicans created'],03/27/2020
183,-0.100000001,0.100000001,['That’s the end of House Republican Thomas Massie'],03/27/2020
184,0,0,['Republican Jewish Coalition Endorses Thomas Massie’s Primary Opponent'],03/27/2020
185,-0.300000012,0.600000024,"['I only like Thomas Massie and Justin Amash rn.', 'I still stand with Rand- but the rest of them can suck it.']",03/27/2020
