,Score,Magnitude,Text,date
180,-0.300000012,1.899999976,"['Heard 5 gunshots right outside my window, a scream, and then a car drive off.', 'Twenty min later, a cop comes up to my door and asks if I know anything more, and says they’re searching the area because 5 other people also called.', 'Sooooo I’m gonna sleep well tonight.']",3/10/20
181,-0.5,0.5,['Glad @JoeBiden hasn’t taken your AR-14.'],3/10/20
182,-0.400000006,0.800000012,"['English chap here :  ar 14, is that some crazy machine gun?  if so that seems fair and logical to me.', 'Let people keep their guns, just not the guns that are used for wars']",3/10/20
183,-0.5,1,"['Fill In The Blank!', 'If it is wrong for people to __________ , then it is wrong for the government to do it']",3/10/20
184,0.200000003,0.200000003,['Own AR-14’s'],3/10/20
185,-0.400000006,0.400000006,['He can ban the AR 14 he talked about.'],3/10/20
186,0.100000001,0.100000001,['AR-14 is cray son!!'],3/10/20
187,0,0,"['What\'s an ""AR-14"", Bo?']",3/10/20
188,-0.100000001,0.100000001,['Here is AR 14:'],3/10/20
189,0.699999988,0.699999988,"['Saving every penny that I can, just to purchase this new AR-14 that everyone is talking about.']",3/10/20
190,-0.600000024,2.400000095,"['AR-14, AR-15, AR-who-gives-a-fxck.', 'When you shoot someone with it, you blow a 4 inch hole through them  and liquify their flesh.', 'They are designed to kill, and that is all.', 'No civilian should own one.']",3/10/20
191,-0.5,0.5,"['I tried to find an AR-14 in my gun book, must be something new that hasn’t hit the shelves yet']",3/10/20
192,0,0,['Joe Biden can take my AR-14 out of my dead cold hands but not my AR-15.'],3/10/20
193,-0.400000006,1.700000048,"['The Biden campaign cannot risk this happening again.', 'Only way to guarantee this: halt this type of campaigning.', 'Too dangerous to public (and his political?)', 'health.']",3/10/20
194,-0.699999988,0.699999988,['Biden calls an AR 15 an AR 14 & appears not to know that it is a semi automatic not automatic or that its is not an illegal weapon.'],3/10/20
195,0,0,['Anton Plz Add An AR-14 to H3'],3/10/20
196,-0.300000012,0.300000012,"['‘You’re Full Of Sh**!’ Joe Biden Rages At Michigan Auto Worker Over Gun Rights, ‘AR-14’ #ICYMI http://dlvr.it/RRfFzL']",3/10/20
197,-0.600000024,2.599999905,"['Do you have any idea how pissed off this video makes me!?!', '1st: How the hell do I not own a AR-14 and....', '2nd: I must be the only person out there whose AR-15 only fires one bullet per trigger pull.', '@lwrci I’m pissed my AR only fires in semi-auto.']",3/10/20
