,Score,Magnitude,Text,date
158,0.6999999881,0.6999999881,['Xans got me on earth 2'],3/12/2020
159,-0.1000000015,0.1000000015,['Who’s gonna drop the first track on Earth 2?'],3/12/2020
160,-0.6000000238,1.299999952,"['You forgot to mention that on Earth 2, US is at war with Iran & Russia.', 'Meanwhile back on Earth 1, Hillary is still whining about how she was robbed...still blaming the guy SHE robbed of the nomination...still hoping to answer the phone to the sound of Creepy Joe offering her VP.']",3/12/2020
161,-0.8000000119,0.8000000119,['Meanwhile on Earth 2- Hillary selling weapons around the globe continues to kill kids and destroy innocent families'],3/12/2020
162,0,0,['On earth 2 some white woman already saved us'],3/12/2020
163,0.200000003,0.5,"['pure fantasy.', ""on earth 2, Secretary of the Presidium Danny DeVito just ordered that Clinton be interred in Mount Vesuvius along with America's drone fleet""]",3/12/2020
164,-0.3000000119,0.3000000119,['$10 says Earth 2 has Cylons.'],3/12/2020
165,-0.3000000119,0.3000000119,['let’s blow up earth 2'],3/12/2020
166,0,0,['earth 2'],3/12/2020
167,-0.1000000015,1,"['that stupid earth 2 tweet keeps popping up makes me lol every time.', ""like i'm going to imagine an entire parallel universe where everything still sucks but it's being handled slightly more efficiently, that's as far as i'm willing to take it."", 'literally the entire democratic party']",3/12/2020
168,-0.1000000015,0.200000003,"['Delegate math is complicated, so we looked at the numbers: Just how much better would Sanders have to do to win the nomination?', 'Or even for there to be a contested convention?']",3/12/2020
169,-0.1000000015,1.200000048,"['What would it take?', '1.', 'Superman derotates the earth\n2.', 'Biden and all other candidates magically disappeared \n3.', 'Bernie have a completely different platform\n4.', 'He actually ran in his own socialist party\n5.', 'We all were in cryonic tubes for at least 25 years']",3/12/2020
170,0.400000006,0.400000006,['Hey Earth 2!'],3/12/2020
