,Score,Magnitude,Text,date
169,0.8000000119,0.8000000119,['Acts of kindness are worth repeating Especially now #CarriageOfKindness #kindness #quote #quoteoftheday #makeyourownlane #FridayMotivation #FridayThoughts #SaturdayMotivation #SaturdayThoughts #ThinkBIGSundayWithMarsha #SundayThoughts #Thinkers'],3/20/2020
170,0.1000000015,1.299999952,"['Merciful Father, \nfill our hearts with your love\nand keep us faithful to the gospel of Christ.', 'Give us the grace to rise above our human weakness.', '#OpeningPrayer #WeekdayMass #Mar20\n#Lent #Lent2020 #lockdown #FridayThoughts']",3/20/2020
171,-0.1000000015,0.3000000119,"['""We\'re at the point where we need more drastic measures.""', 'Clinical Director @jasonleitch talks to #TheNine about changes required to every day life due to the #coronavirus:\nPlay for children and families\nSocialising for young adults\nAttending hair salons \nNext steps']",3/20/2020
172,0.3000000119,2.299999952,"[""'HELP A NEIGHBOUR'"", 'Great community initiative from @ScotNational', 'Please Share and RT.', 'Go for it, Scotland', '#Scotland #scotpapers #skypapers #bbcpapers #FridayThoughts #coronavirus @BBCScotlandNews @BBCRadioScot @STVNews @BBCNews @itvnews @ITVBorderRB']",3/20/2020
173,0.200000003,3.299999952,"['We are all in this together.', 'Young old weak and strong.', 'From coast to coast.', 'Love you all.', 'Praying for you all.', 'Be smart, be strong, be kind.', '#Covid_19 #FridayThoughts #WeAreInThisTogether #StayHome\n#TWDFamily #TheWalkingDead']",3/20/2020
174,0,0.200000003,"['So ready for summer anytime now  who agrees?', '#FridayThoughts #lakeview #nature #NaturePhotography #photo #naturelovers #sunset']",3/20/2020
175,0,0.200000003,"['Stay Encouraged!', '#FridayThoughts #FridayMotivation #Motivated #COVID19 #lockdown']",3/20/2020
176,0,0,['Switch to the carrier rated #1 in customer satisfaction and connect to fast nationwide 5G at no extra cost.'],3/20/2020
177,0.400000006,1,"['Our children are constantly loved, cared for and provided with amazing learning experiences!', 'Whistle while you work\n#earlyyears #FridayThoughts #EarlyChildhood #learningneverstops #ConnectedAndCreative #ChildhoodMemories']",3/20/2020
178,0,0,"['In the end, only kindness matters  #kindness #CarriageOfKindness #KindnessMatters #quote #makeyourownlane #FridayMotivation #FridayThoughts #SaturdayThoughts #SaturdayMotivation #ThinkBIGSundayWithMarsha #Thinkers #weekendvibes #BeKind']",3/20/2020
179,0.5,1.100000024,"['#FridayThoughts \nJust Wanted To Share This Wonderful Picture Of The Amazing & Beautiful @MrsdogC \n@DogBountyHunter\n@theRealJaneBond\n@icEciLy\n@bobbybrown719\n@OfficialDOGNews \nI Love This Pic So Much!', '#ForBeth \n#BadAssWoman \n#DogPound']",3/20/2020
180,0.6999999881,2.099999905,"['I love the healing power of listening to music , the sound of waves  coming on shore and the stars  shining bright down on me at night.', 'Never underestimate the power of the calm in life.', '@angiepo97112888 #FridayThoughts #BeTheChange #postivethinker #JoyTrain #FridayThoughts']",3/20/2020
181,-0.400000006,1.200000048,"['Well isn’t this special.', 'More doom.', 'So tomato plants in or out?#FridayThoughts']",3/20/2020
182,-0.1000000015,0.1000000015,['Can we start working on getting a list together of nonprofit organizations that would help with the #coronavirus #COVID19 #FridayThoughts if you know of an organization that needs financial contribution please add their names and retweet this.'],3/20/2020
183,-0.200000003,0.200000003,['Shoplifters (#thesmiths) #alshepmcr #streetart #mentalhealth #consume #shopping #lockdown #FridayThoughts #StayAtHomeChallenge @ErinGeoghegan2 @LettersToMoz @MozzeriansATW @RadioSmiths @itjuststruckme @LeGluonDuPoste @DaveTitley2 @naturallyfled #anxiety #selfisolating'],3/20/2020
184,0.400000006,1.399999976,"['As owner of Frost River, Chris Benson says, we are are ready to sew and contribute!', 'Please help share his message-Frost River is an experienced manufacturer and can immediately shift operations to begin making personal protective equipment for health workers.', '#GetUsPPE #getmeppe']",3/20/2020
185,0,0.8999999762,"['https://twitter.com/NYGovCuomo/status/1241040393086685186?s=20…', 'Their call volume is high... so EMAIL: COVID19supplies@esd.ny.gov', '#trumpmeltdown #coronacrisis #pressbriefing #fridaythoughts #fridayfeeling']",3/20/2020
186,0,1.600000024,"['A few people have asked if we will come back to the States because of the pandemic.', 'No, we are not coming back.', ""This is our home, our house is here and the Mexicans are more aware of what's going on in the world than the US government."", '#expatlife #fridaythoughts #coronavirus']",3/20/2020
187,0.1000000015,0.3000000119,"[""7/ Here's a video on how to make a DIY mask."", '#MillionMaskMayday']",3/20/2020
188,-0.1000000015,0.6000000238,"[""Have a *lot* of PPE's and don't know where to donate or sell them?"", ""Have a factory that can retool to make PPE's?"", 'Gov. Cuomo wants to talk to you!', 'EMAIL: COVID19supplies@esd.ny.gov\n#trumpmeltdown #coronacrisis #pressbriefing #fridaythoughts #fridayfeeling']",3/20/2020
189,0.3000000119,0.3000000119,['O-H\n@denzelward'],3/20/2020
190,0,0.8000000119,"['In a letter to Dem House members this evening as negotiations continue, Pelosi wrote that the McConnell proposal ""is not at all pro-worker and puts corporations ahead of working people.', 'As written, it is a non-starter.""', '#Phase3 #FridayThoughts']",3/20/2020
191,0.3000000119,1.399999976,"['How we play reveals who we are.', 'This made me stop and think.', ""Let's make sure to play a little this weekend."", '#FridayFeeling #FridayThoughts #FridayVibes']",3/20/2020
192,0,0.5,"['Life in lockdown is at least bearable because of technology: Skype, Spotify, broadband etc.', 'But what was life like as a Digital Native in 1978?', ""Well I'll tell you..."", '#FridayThoughts']",3/20/2020
193,0.200000003,0.200000003,['Laughter is God’s Medicine tell a joke laugh at life rejoice in the Lord #FridayThoughts'],3/20/2020
