,Score,Magnitude,Text,date
138,0,0,['This is all on @potus and @realDonaldTrump\n#TrumpGenocide\n#QuidProCOVID19\n#COVID2019'],03/28/2020
139,0,0.5,"['Make it possible to stay on line until November.', '#TrumpGenocide']",03/28/2020
140,-0.200000003,2,"['No.', ""I don't support Biden in any way shape or form."", ""But I'll help you make this one go viral:"", '#TimesUpBiden #DropOutJoe #DropOutBiden #OurPresidentBernie #BernieInTheWH #TrumpGenocide']",03/28/2020
141,-0.699999988,0.699999988,['Cuba’s Coronavirus Response Is Putting Other Countries to Shame\n#TrumpGenocide\nhttps://science.thewire.in/health/cubas-coronavirus-response-is-putting-other-countries-to-shame/…'],03/28/2020
142,-0.699999988,0.699999988,"['TWO DAYS AFTER THE IMPEACHMENT VOTE, AFTER BEING BRIEFED ON THE CORONAVIRUS, TRUMP HAD 17.8 TONS OF HOSPITAL PROTECTIVE GEAR SENT TO CHINA']",03/28/2020
143,-0.200000003,1.5,"['They probably paid him personally.', ""He's just so monstrous."", '#TrumpGenocide.', 'He needs to be removed from office.']",03/28/2020
144,0.100000001,0.699999988,"['At least 35 health care workers in California have tested positive for COVID-19.', 'Trump must use the full force of the Defense Production Act so our health care workers have the protective equipment they need.', 'There’s no reason to delay this any longer.']",03/28/2020
145,0.100000001,0.800000012,"['He sent 17.8 tons of protective gear to China after outbreak in USA.', 'What did he get in return?', 'Has sent Florida 100% of request.', 'Washington 20% #QuidProCOVID19 #TrumpGenocide']",03/28/2020
146,0.200000003,0.899999976,"['Was heading off for the evening after bidding goodnight to fellow #Resisters when I saw a tweet about Feb 7 shipment to China, put it together with other news I read today.', ""I won't sleep now!"", '#TrumpPlague #trumpgenocide #TrumpLiesPeopleDie #COVIDIOT #Covid_19 #CoronavirusOutbreak']",03/28/2020
147,0,0.200000003,"['#TrumpGenocide  Yeah.', 'That about describes what is happening.']",03/28/2020
148,0,0,['Carrot Caligula was bred with the Mark of Cain\n#TrumpGenocide'],03/28/2020
149,0,0.699999988,"['#TrumpGenocide is trending?', 'I’m not surprised #TrumpGenocide is trending.', '#TrumpGenocide']",03/28/2020
150,-0.200000003,1.100000024,"['Retweet the hell out of this please!', '#TrumpLiesAboutCoronavirus\n#TrumpGenocide']",03/28/2020
151,-0.5,2.799999952,"['Staring a #TwitterWill , #CoronavirusWill because I’m so angry at Trump’s incompetence and negligence that’s gotten us here.', 'I also blame those enabling Republicans for enabling Trump’s dumb conspiracies and FOX state TV.', 'I blame them if I catch this virus.', '#CoronavirusOutbreak']",03/28/2020
152,0,0.600000024,"['Thanks to all hospital worker and frontline caregiver working without proper #PPE because Trump failed every American.', '#TrumpGenocide']",03/28/2020
153,0,2.200000048,"['The blue state Governors an dem mayors are stepping up.', '#trump has politicized death.', 'He needs to face The Hague.', '#TrumpGenocide #TrumpLiesAmericansDie']",03/28/2020
154,-0.100000001,0.100000001,['Can your chair do this?'],03/28/2020
155,0.100000001,0.300000012,"[""He's."", 'VILE\n#LiarInChief\n#TrumpVirusCoverup\n#TrumpGenocide\n#TrumpLiesAmericansDie']",03/28/2020
156,-0.600000024,2.700000048,"['@POTUS hates us.', 'Don’t you get it.', 'Now he’s trying to turn us on each other, state by state, during one of the worst times in our history as a country.', 'The true sickness is his hatred #trumpgenocide #TrumpLiesAmericansDie #TrumpMadness']",03/28/2020
157,-0.300000012,1.5,"['It took 48 hours for the US to go from 1,000 deaths to 2,000 deaths...1,000 people dead in 48 hrs and @realDonaldTrump is complaining because democratic govs aren’t appreciative enough!!!', 'WH response has been a total failure and Trump is 100% responsible.', '#COVID19 #TrumpGenocide']",03/28/2020
158,0.100000001,0.800000012,"['Amount of medical supplies the feds have shipped to various states, relative to amount requested:', 'New York 2%', '(and wait for it...)', 'Florida 200%', '--From @MarkLevineNYC']",03/28/2020
159,-0.400000006,2.099999905,"['This is criminal!', 'trump needs to be in prison!', '#TrumpGenocide']",03/28/2020
160,-0.899999976,1.799999952,"['If you are shocked that @RonDeSantisFL violated FL Sunshine laws by blocking the Miami Herald from attending a press conference, keep in mind that he has hidden & refused to publish the FBI report on Russian hacking of the FL election.', 'The man is a FRAUD & in WAY over his head.']",03/28/2020
161,0.200000003,0.5,"['Ron DeSantis and #Trump also covered up the number of cases of #coronavirus in #Florida as far back as February!', '#DeSantisResign\n#TrumpGenocide']",03/28/2020
