,Score,Magnitude,Text,date
154,-0.300000012,0.800000012,"[""So Sad: Timberwolves' Karl-Anthony Towns Says His Mother's In A Coma After Contracting Coronavirus [Video] \nhttps://wp.me/p2nLn-7Nym"", '(Michael Reaves/Getty Images)']",03/25/2020
155,-0.200000003,0.200000003,"['John Calipari and NBA players send their best wishes to Karl-Anthony Towns, who last night revealed his mother is in a medically induced coma from what he believes to be COVID-19']",03/25/2020
156,-0.100000001,0.300000012,"['Prince Charles is #coronavirus positive, Karl-Anthony Towns mother is in coma, Rudy Gobert lost his sense of taste and smell and #Olympics postponed!', 'MUST LISTEN TO MY NEW EPISODE‘  #CODVID19']",03/25/2020
157,0,0,['The COVID-19 crisis hits home for Karl-Anthony Towns and the Timberwolves'],03/25/2020
158,0.100000001,0.100000001,"['Timberwolves statement, in part, on Jacqueline Cruz, Karl Anthony Towns’ mother, and her battle with COVID-19: “Jackie is a part of our extended family and we, along with the rest of the NBA and its fans, will fight this battle with the Towns family.“']",03/25/2020
159,-0.5,0.5,['Watch Karl-Anthony Towns Emotionally Explain How His Mom Is In A Medically-Induced Coma Because Of Coronavirus And Start Taking This Shit Seriously\nhttps://buff.ly/33LNwTl'],03/25/2020
160,0.400000006,0.800000012,"['Bigger than basketball.', 'Joel Embiid shared a heartfelt message of support on social media to Karl-Anthony Towns, whose mother is battling coronavirus.']",03/25/2020
161,-0.300000012,0.699999988,"['“This disease needs to not be taken lightly.”', 'Karl-Anthony Towns revealed that his mother is in a coma with COVID-19 in an emotional video.']",03/25/2020
162,0.300000012,0.300000012,['Am praying for the Mom of NBA player Karl Anthony-Towns as the battle on #COVID19 rages onward.'],03/25/2020
163,0.200000003,2.099999905,"['""My mother is the strongest woman I know, and I know she will beat this.', 'And we will rejoice when she does.""', 'Karl-Anthony Towns says his mother has the coronavirus and is in a coma.', 'Praying for @KarlTowns, his sweet mom Jacqueline and his dad Karl.']",03/25/2020
164,0,0.800000012,"['Karl-Anthony Towns reveals his mom has coronavirus and is in a coma.', 'http://cmplx.co/h7w2JZE']",03/25/2020
165,0.800000012,0.800000012,"['Despite jawing, beefing and even physically fighting with Karl Anthony Towns in the past, Joel Embiid reminds us all that family is bigger than basketball!']",03/25/2020
